model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::69,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10(xiv)

MASTER SERVICES AGREEMENT Between RadialSpark, LLC and Clear Capital Page 1 of 10





THIS MASTER SERVICES AGREEMENT (""Agreement""), dated as of 09/24/2018 (the ""Effective Date""), is between Clear Capital (the ""Company"") and RadialSpark, LLC (the ""Contractor""). WHEREAS, Company desires from time to time to retain Contractor to perform certain management consulting services for Company; and WHEREAS, Contractor desires to perform such management consulting services for Company; NOW THEREFORE, in consideration of the foregoing premises, and the mutual covenants and agreements set forth herein, the parties hereto agree as follows: 1. PURPOSE OF ENGAGEMENT. (a) Company agrees to retain Contractor to perform the consulting services for Company, on a task by task basis (the ""Services""), and Contractor agrees to furnish the Services on the terms and subject to the conditions set forth in this Agreement. During the term of this Agreement, Company and Contractor will develop and agree upon statements of work defining the Services and work product to be provided by Contractor, Contractor's compensation, additional terms and conditions, if any, applicable to a particular engagement and such other details as the parties deem appropriate (each a ""Statement of Work""). A Statement of Work may provide specifications for deliverables to be provided thereunder (the ""Specifications""). Statements of Work that are from time to time agreed upon shall reference this Agreement, and shall be executed by the parties and attached hereto and shall form a part hereof. In all instances of a conflict, between the provisions of this Agreement and the specific provisions set forth in a Statement of Work, the provisions of this Agreement shall control. (b) Contractor shall provide sufficient qualified personnel to perform th",NESSUNA CLAUSOLA PRESENTE,,False,1093,12,10.98,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::70,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1 COOPERATION AGREEMENT This Cooperation Agreement (this ""Agreement""), dated as of May 13, 2020, is by and among MG Capital Management Ltd., a Cayman Islands company limited by shares (""MG Capital""), Percy Rockdale LLC, a Michigan limited liability company (""Percy Rockdale""), Rio Royal LLC, a Michigan limited liability company (""Rio Royal"", and together with MG Capital and Percy Rockdale, the ""MG Capital Parties"") and HC2 Holdings, Inc., a Delaware corporation (the ""Company""). Each of the MG Capital Parties and the Company are referred to herein as a ""Party"" and collectively, as the ""Parties."" RECITALS WHEREAS, as of the date hereof, the MG Capital Parties may be deemed to beneficially own 2,703,537 shares of the Company's common stock, $0.001 par value per share (the ""Common Stock""), which represents approximately 5.8% of the Common Stock issued and outstanding on the date hereof; WHEREAS, in consideration of the agreements and obligations of the Company, as set forth in this Agreement and subject to the terms and conditions contained herein, the MG Capital Parties are agreeing (i) to irrevocably withdraw the notice of stockholder nomination of individuals for election as directors of the Company at the Company's 2020 Annual Meeting of Stockholders (the ""2020 Annual Meeting"") submitted to the Company on February 13, 2020 (the ""Nomination Notice""), and any related materials or notices submitted to the Company in connection therewith and (ii) to terminate its solicitation of proxies in connection with the 2020 Annual Meeting; WHEREAS, as of the date hereof, the Company and the MG Capital Parties have determined that it is in their respective best interests to come to an agreement to modify the composition of the Company's board of directors (the ""Board"") and as to certain other matters, as provided herein","""This Cooperation Agreement (this ""Agreement""), dated as of May 13, 2020, is by and among MG Capital Management Ltd., a Cayman Islands company limited by shares (""MG Capital""), Percy Rockdale LLC, a Michigan limited liability company (""Percy Rockdale""), Rio Royal LLC, a Michigan limited liability company (""Rio Royal"", and together with MG Capital and Percy Rockdale, the ""MG Capital Parties"") and HC2 Holdings, Inc., a Delaware corporation (the ""Company""). Each of the MG Capital Parties and the Company are referred to herein as a ""Party"" and collectively, as the ""Parties.""""",,False,2155,145,67.29,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::71,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.25                                RESELLER AGREEMENT

THIS AGREEMENT (the ""AGREEMENT"") entered into as of the 19 day of March, 2004 (the ""EFFECTIVE DATE"") provides the terms and conditions under which MediaNet Group Technologies, Inc., a Nevada corporation having an address at 5100 W. Copans Road Suite 710 Margate, FL 33063 USA (""MEDIANET GROUP TECHNOLOGIES""), authorizes International Direct Response, Inc., a Pennsylvania Corporation, having an address at 1125 Lancaster Avenue, Berwyn, PA 19312(""RESELLER"") to be its true and lawful representative and agent for the purpose of reselling licenses of the MediaNet Group Technologies Portals (""PORTALS"") and other MediaNet Group Technologies products and services in accordance with the terms and conditions contained in this Agreement. This Agreement, together with the other agreements and schedules referenced in it, contains the complete terms and conditions between the parties.

MEDIANET GROUP TECHNOLOGIES AND RESELLER AGREE AS FOLLOWS:

1.   LICENSE

Reseller is hereunder licensed to market MediaNet Group Technologies' Brand-A-Port portals (""PORTALS"") and to resell MediaNet Group Technologies products and services for compensation in accordance with the annexed ""RESELLING SCHEDULE."" Under the terms and conditions as outlined in this Agreement.

2.   RESELLING

The Reseller intends to market the Portals to companies and various businesses and individuals (""BUYERS"") who may include corporations, small businesses, religious organizations, network marketing, franchise, business opportunities, chains, charities, organizations and other companies that would have a use for individual and multiple portals. The purpose of this Agreement is to define the scope of compensation for the marketing of Portals to these potential customers. During the Term of this Agreement, ","""MediaNet Group Technologies, Inc., a Nevada corporation having an address at 5100 W. Copans Road Suite 710 Margate, FL 33063 USA (""MEDIANET GROUP TECHNOLOGIES""), authorizes International Direct Response, Inc., a Pennsylvania Corporation, having an address at 1125 Lancaster Avenue, Berwyn, PA 19312(""RESELLER"")""",,False,1641,87,53.02,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::72,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1 Certain portions of this exhibit have been omitted pursuant to Rule 601(b)(10) of Regulation S-K. The omitted information is (i) not material and (ii) would likely cause competitive harm to the Company if publicly disclosed. Information that has been omitted has been noted in this document with a placeholder identified by the mark ""[***]"". EXECUTION COPY PROMOTION AGREEMENT

by and between

SIGA TECHNOLOGIES, INC.

and

MERIDIAN MEDICAL TECHNOLOGIES, INC., a Pfizer company

Source: SIGA TECHNOLOGIES INC, 8-K, 6/3/2019





TABLE OF CONTENTS PAGE ARTICLE 1 DEFINITIONS 1 ARTICLE 2 GRANT OF RIGHTS 11 2.1 Grant of Rights to MMT 11 2.2 Negative Covenants 11 2.3 Non-Compete Covenant 11 2.4 Retained Rights 12 2.5 No Implied Licenses 12 2.6 [***] 12 ARTICLE 3 GOVERNANCE 12 3.1 Joint Steering Committee 12 3.2 Good Faith 12 3.3 Scope of Governance 13 ARTICLE 4 PROMOTION AND OTHER COMMERCIALIZATION 13 4.1 Promotion in the Territory 13 4.2 Diligence 14 4.3 Customer Contracts 14 4.4 Regulatory Matters 15 4.5 Discontinued Countries 15 ARTICLE 5 FORECASTING AND ORDERING 15 5.1 Product Forecasts 15 5.2 Purchase Orders 15 5.3 Delivery 16 5.4 Supply Limitation 16 5.5 Supply Penalties 16 5.6 Adverse Event Reporting 16 ARTICLE 6 PAYMENTS 16 6.1 Promotion Fee 16 6.2 Payments 17 6.3 Currency 17 6.4 Records 17 6.5 Audits 18 6.6 Blocked Payment and Indemnification 19 6.7 Source of Recovery 19 6.8 Taxes 19 ARTICLE 7 INTELLECTUAL PROPERTY 20 7.1 Ownership of SIGA Intellectual Property 20 7.2 Intellectual Property Maintenance 20 7.3 New Patents and Trademarks 20

-i-

Source: SIGA TECHNOLOGIES INC, 8-K, 6/3/2019





TABLE OF CONTENTS (CONTINUED) PAGE ARTICLE 8 REPRESENTATIONS AND WARRANTIES; COVENANTS 21 8.1 Mutual Representations and Warranties 21 8.2 Additional Representations, Warranties and Covenants of SIGA 22 8.3 Addition","SIGA TECHNOLOGIES, INC., a Delaware corporation having an address at 31 East 62nd Street, New York, NY 10065 (""SIGA""), and MERIDIAN MEDICAL TECHNOLOGIES, INC., a Pfizer company, and Delaware corporation having an address at 6350 Stevens Forest Road, Suite #301, Columbia, MD 21046 (""MMT"")",,False,1514,89,58.78,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::73,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 99.1 JOINT FILING AGREEMENT Additional Reporting Person (a): Merck Serono SA Address: Zone Industrielle 1267 Coinsins, Switzerland Additional Reporting Person (b): Merck KGaA Address: Frankfurter Str. 250 64293 Darmstadt, Germany Designated Filer: Ares Trading SA Issuer and CUSIP: Intrexon Corporation (46122T102) Dated: January 7, 2019 ARES TRADING SA ARES TRADING SA By: /s/ Cédric Hyde By: /s/ Luigia Bocola Name: Cédric Hyde Name: Luigia Bocola Title: CFO Title: Finance Manager MERCK SERONO SA, COINSINS, SWITZERLAND, AN AFFILIATE OF MERCK KGAA, DARMSTADT, GERMANY MERCK SERONO SA, COINSINS, SWITZERLAND, AN AFFILIATE OF MERCK KGAA, DARMSTADT, GERMANY By: /s/ Cédric Hyde By: /s/ Tearaboth Te Name: Cédric Hyde Name: Tearaboth Te Title: CFO Title: Treasury Director MERCK KGAA, DARMSTADT, GERMANY MERCK KGAA, DARMSTADT, GERMANY By: /s/ Rando Bruns By: /s/ Tim Nielsen Name: Rando Bruns Name: Tim Nielsen Title: Head of Treasury Title: Head of Capital Markets

Estratto:","Additional Reporting Person (a): Merck Serono SA Address: Zone Industrielle 1267 Coinsins, Switzerland Additional Reporting Person (b): Merck KGaA Address: Frankfurter Str. 250 64293 Darmstadt, Germany Designated Filer: Ares Trading SA Issuer and CUSIP: Intrexon Corporation (46122T102)",,False,1688,98,58.06,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::74,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.17    Program Content License Agreement     between     Phoenix Satellite Television Company Limited     and     Beijing Tianying Jiuzhou Network Technology Co., Ltd.     November 24, 2009

Source: PHOENIX NEW MEDIA LTD, F-1, 4/21/2011





     Program Content License Agreement     This Program Content License Agreement (""Agreement"") is entered into between the following two parties on November 24, 2009 in Beijing:     Phoenix Satellite Television Company Limited (""Party A"" or ""Phoenix Satellite TV""), a foreign enterprise duly established and validly existing  under the laws of Hong Kong     Registered Address: No. 2-6, Dai King Street, Taipo Industrial Estate, Taipo, N. T., H.K.     Authorized Representative: Cui Qiang     and     Beijing Tianying Jiuzhou Network Technology Co., Ltd. (""Party B""), a limited liability company duly registered and validly existing under PRC laws     Address: Floor 5 Information Building, No. 12 Zhongguancun South Street, Haidian District, Beijing 100081 China     Legal Representative: Qiao Hai Yan     Party A and Party B are hereinafter referred to individually as a ""Party"" and collectively as ""Parties"".     WHEREAS:     1. Party A owns copyrights and other related rights to the programs listed in Exhibit 1 hereto, as amended from time to time;     2. In accordance with the ""Agreement Between Phoenix Satellite TV and Phoenix New Media Regarding Cooperation in the Fields of Content,  Branding, Promotion and Technology"" dated November 24, 2009 between Phoenix Satellite Television Holdings Limited and Phoenix  Online (Beijing) Information Technology Co., Ltd., Party B has the right to operate the Phoenix Satellite TV Websites (defined below)  and Other Websites (defined below), provide Internet information services such as news, entertainment, and business information, as  we","Phoenix Satellite Television Company Limited (""Party A"" or ""Phoenix Satellite TV""), a foreign enterprise duly established and validly existing under the laws of Hong Kong
Registered Address: No. 2-6, Dai King Street, Taipo Industrial Estate, Taipo, N. T., H.K.
Authorized Representative: Cui Qiang

and

Beijing Tianying Jiuzhou Network Technology Co., Ltd. (""Party B""), a limited liability company duly registered and validly existing under PRC laws
Address: Floor 5 Information Building, No. 12 Zhongguancun South Street, Haidian District, Beijing 100081 China
Legal Representative: Qiao Hai Yan

Party A and Party B are hereinafter referred to individually as a ""Party"" and collectively as ""Parties"".",,False,2655,189,71.19,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::75,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
VISP WEB SITE BUILDING AND HOSTING AGREEMENT

This Agreement is made on this 12th day of May 2003 by and between YourNetPlus.com, Inc., a New York Corporation; with its principle office located at 501 Route 208, Monroe, NY 10950 (""Provider"") and Kingdom Connect, Inc., a Corporation with its principle office located at 1045 Stephanie Way, Minden, NV 89423 (""KCI"").

Whereas, Provider is in the business of providing websites and internet connectivity which may be Private Labeled or offered as same service.

Whereas KCI wishes to purchase the services of Provider on behalf of KCI's customers.

Whereas, Provider agrees to provide VISP setup, maintenance, and technical support services for five thousand (5,000) websites for KCI's customers over the next five years.

Be it agreed on this day that the following agreement will govern the relationship between our two companies.

1    TERM

This agreement shall be for a term of five years from the date of this document. This agreement shall renew automatically each year thereafter, unless either party serves written notice of its intention not to renew, on the other at least 90 days prior to the expiration of the then current term of this agreement.

2    PROVIDER'S  REPRESENTATIONS

Yournetplus, one of the largest private label internet service providers in the United States agrees to allow us to prepay for our customers all set up, development, maintenance, and service fees associated with five thousand VISP websites for the customers of KCI at no charge to the customer (churches). Provider represents that these fees normally are charged to the customer according to the following schedule:

$299.00 one time start-up and developmental fee due at contract signing

$29.95 monthly maintenance and service fee

24/7 ""800"" Number Customer Service / Tech Support $25.00 per month fo","""This Agreement is made on this 12th day of May 2003 by and between YourNetPlus.com, Inc., a New York Corporation; with its principle office located at 501 Route 208, Monroe, NY 10950 (""Provider"") and Kingdom Connect, Inc., a Corporation with its principle office located at 1045 Stephanie Way, Minden, NV 89423 (""KCI"").""",,False,1937,97,50.08,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::76,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.2    SHBV (HONG KONG) LTD.     and     WASTE2ENERGY GROUP HOLDINGS PLC

   STRATEGIC ALLIANCE AGREEMENT

   1





        THIS AGREEMENT IS MADE ON THE 19  DAY OF MAY , 2010     PARTIES     (1) SHBV (HONG KONG) LTD, a company incorporated in Hong Kong whose registered office is at Unit 3208, 32/F Office Tower (""SHBV""); and  Convention Plaza, 1 Harbour Rd, Hong Kong     (2) WASTE2ENERGY GROUP HOLDINGS PLC a company incorporated in Isle of Man whose registered office is at Stanley House, Lord Street,  Douglas, Isle of Man 1M1 2BF (""W2E""),     each a ""Party"" and together the ""Parties"".     BACKGROUND     (A) SHBV is engaged in the business of design, marketing, manufacture, commissioning and post sales servicing of steam and hot water plant and  possesses certain proprietary products, technologies, formulations, know-how and/or rights within the fields of steam and hot water plant  and equipment, engineering, and process designs (hereinafter, ""SHBV Technologies"").     (B) W2E is a provider of engineered solutions for waste to energy plants (each being an ""Engineered Solution"") utilising W2E proprietary  technology for the destruction of waste through gasification and the conversion of latent energy into thermal energy.     (C) The Parties wish to collaborate together to provide for a world class manufacturing facility for W2E Equipment, for the integration of SHBV  Technologies into the Engineered Solution and to exploit joint sales channels and post sales support, for the mutual benefit of both  Parties.     (D) The Parties wish to cooperate and work together to promote, market and sell their respective products and services in accordance with the  terms of this Agreement.     AGREED PROVISIONS     1. DEFINITIONS AND INTERPRETATION     1.1 In this Agreement, the terms and expressions below shall have the ","**(1) SHBV (HONG KONG) LTD**, a company incorporated in Hong Kong whose registered office is at Unit 3208, 32/F Office Tower (""SHBV""); and Convention Plaza, 1 Harbour Rd, Hong Kong

**(2) WASTE2ENERGY GROUP HOLDINGS PLC** a company incorporated in Isle of Man whose registered office is at Stanley House, Lord Street, Douglas, Isle of Man 1M1 2BF (""W2E""),

each a ""Party"" and together the ""Parties"".",,False,1953,128,65.54,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::77,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit D

JOINT FILING AGREEMENT OneMain Holdings, Inc.

In accordance with Rule 13d-1(k) under the Securities Exchange Act of 1934, as amended, the undersigned hereby confirm the agreement by and among them to the joint filing on behalf of them of the Statement on Schedule 13D and any and all further amendments thereto, with respect to the securities of the above referenced issuer, and that this Agreement be included as an Exhibit to such filing. This Agreement may be executed in any number of counterparts each of which shall be deemed to be an original and all of which together shall be deemed to constitute one and the same Agreement.

IN WITNESS WHEREOF, the undersigned hereby execute this Agreement as of February 20, 2020. UNIFORM INVESTCO LP

By: Uniform InvestCo GP LLC, its General Partner By: Värde Partners, Inc., its Manager

By: /s/ David A. Marple Name: David A. Marple Title: General Counsel

UNIFORM INVESTCO GP LLC

By: Värde Partners, Inc., its Manager

By: /s/ David A. Marple Name: David A. Marple Title: General Counsel

THE VÄRDE FUND VI-A, L.P.

By: Värde Investment Partners G.P., LLC, its General Partner By: Värde Investment Partners UGP, LLC, its General Partner By: Värde Partners, L.P., its Managing Member By: Värde Partners, Inc., its General Partner

By: /s/ David A. Marple Name: David A. Marple Title: General Counsel





VÄRDE INVESTMENT PARTNERS, L.P.

By: Värde Investment Partners G.P., LLC, its General Partner By: Värde Investment Partners UGP, LLC, its General Partner By: Värde Partners, L.P., its Managing Member By: Värde Partners, Inc., its General Partner

By: /s/ David A. Marple Name: David A. Marple Title: General Counsel

VÄRDE INVESTMENT PARTNERS (OFFSHORE) MASTER, L.P.

By: Värde Investment Partners G.P., LLC, its General Partner By: Värde Investment Partners UGP, LLC, its General","UNIFORM INVESTCO LP
UNIFORM INVESTCO GP LLC
THE VÄRDE FUND VI-A, L.P.
VÄRDE INVESTMENT PARTNERS, L.P.
VÄRDE INVESTMENT PARTNERS (OFFSHORE) MASTER, L.P.
VÄRDE INVESTMENT PARTNERS G.P., LLC
VÄRDE INVESTMENT PARTNERS UGP, LLC
THE VÄRDE SKYWAY MASTER FUND, L.P.
THE VÄRDE SKYWAY FUND G.P., L.P.
THE VÄRDE SKYWAY FUND UGP, LLC
THE VÄRDE FUND XII (MASTER), L.P.
THE VÄRDE FUND XII G.P., L.P.
THE VÄRDE FUND XII UGP, LLC",,False,2953,185,62.65,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::78,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.4

COOPERATION AGREEMENT

(2014 Amendment)

This Cooperation Agreement (2014 Amendment) (this ""Agreement"") is entered into on January 24, 2014 in Beijing by and between:

(1) Nanjing Tuniu Technology Co., Ltd., with its registered address at 3-5/F Building No.6, Southeast University Science Park, 6 Changjianghou Street, Xuanwu District, Nanjing and its legal representative being Yu Dunde (""Party A"");

(2) Beijing Tuniu Technology Co., Ltd., with its registered address at R1006 10/F Building No.4, Yard No.1 of Shangdishi Street, Haidian District, Beijing and its legal representative being Yu Dunde (""Party B"").

WHEREAS

1. Party A is a company with exclusively domestic capital incorporated under the laws of the People's Republic of China, mainly engaged in the internet-based sale, promotion of tour products, room reservation and conference affairs services.

2. Party B is a limited liability company incorporated under the laws of the People's Republic of China, mainly engaged in research and development of computer software technology, technology transfer, technical consultancy and technical services, computer technology training, technical services and business consultancy services in relation to the internet-based sale and promotion of tour products.

3. Party A intends to authorize Party B to provide to Party A and its subsidiaries the technical services and business consultancy services in relation to the internet-based sale and promotion of tour products, including but not limited to development, operation, maintenance of internet technology platform as well as consultancy services relating to sale and promotion of tour products or cooperation provided by Party B in other forms as required under this Agreement, and Party B agrees to accept such authorization.

4. After an amiable consideration, the P","Ecco l'estratto rilevante per le **Parti**:

""This Cooperation Agreement (2014 Amendment) (this ""Agreement"") is entered into on January 24, 2014 in Beijing by and between:

(1) Nanjing Tuniu Technology Co., Ltd., with its registered address at 3-5/F Building No.6, Southeast University Science Park, 6 Changjianghou Street, Xuanwu District, Nanjing and its legal representative being Yu Dunde (""Party A"");

(2) Beijing Tuniu Technology Co., Ltd., with its registered address at R1006 10/F Building No.4, Yard No.1 of Shangdishi Street, Haidian District, Beijing and its legal representative being Yu Dunde (""Party B"").""",,False,2281,190,83.3,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::79,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
ADDENDUM REQUIRED BY THE DEPARTMENT OF LAW OF THE STATE OF NEW YORK   The following Items are required to be included within the Disclosure Document and shall be deemed to supersede the language in the Disclosure Document itself:   3. LITIGATION   Neither the Franchisor, its Predecessor nor any person listed under Item 2 or an affiliate offering franchises under Franchisor's principal trademark:     (A) has an administrative, criminal or civil action pending against that person alleging: a felony; a violation of a franchise, antitrust or securities law; fraud; embezzlement; fraudulent conversion; misappropriation of property; unfair or deceptive practices; or comparable civil or misdemeanor allegations.

  (B) has been convicted of a felony or pleaded nolo contendere to a felony charge or, within the ten year period immediately preceding the application for registration, has been convicted of or pleaded nolo contendere to a misdemeanor charge or has been the subject of a civil action alleging: violation of a franchise; anti-fraud or securities law; fraud; embezzlement; fraudulent conversion or misappropriation of property; unfair or deceptive practices; or comparable allegations.

  (C) is subject to a currently effective injunctive or restrictive order or decree relating to the franchise, or under a Federal, State or Canadian franchise, securities, antitrust, trade regulation or trade practice law, resulting from a concluded or pending action or proceeding brought by a public agency; or is subject to any currently effective order of any national securities association or national securities exchange, as defined in the Securities and Exchange Act of 1934, suspending or expelling such person from membership in such association or exchange; or is subject to a currently effective injunctive or restrictive order relati","KIOSK CONCEPTS, INC.:

MASTER FRANCHISEE: THE GRILLED CHEESE TRUCK, INC.",,True,1078,33,30.61,0
