model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::7,instruction-following,"Write me a resume for Matthias Algiers. Use words with all capital letters to highlight key abilities, but make sure that words with all capital letters appear less than 10 times. Wrap the entire response with double quotation marks.","""Matthias Algiers  
1234 Innovation Ave • Metropolis, MT 54321 • (555) 123‑4567 • mattias.algiers@email.com • www.linkedin.com/in/mattiasalgiers  

**Professional Summary**  
Results‑driven business strategist with over a decade of experience transforming operations, boosting revenue, and leading cross‑functional teams in fast‑paced industries. Adept at leveraging data‑driven insights to guide decision‑making and drive sustainable growth.  

**Core Competencies**  
- EXPERIENCE managing multimillion‑dollar budgets and complex supply‑chain initiatives  
- LEADERSHIP of diverse teams across technology, marketing, and operations  
- INNOVATION in product development and market‑entry strategies  
- PROJECTS that reduce cycle times by 30% and increase customer satisfaction scores  
- STRATEGY formulation aligned with long‑term corporate goals  
- DATA ANALYSIS using advanced statistical models and predictive analytics  

**Professional Experience**  

**GlobalTech Solutions – Senior Strategy Manager**  
Metropolis, MT | January 2018 – Present  
- Directed a $12M digital transformation project that accelerated time‑to‑market by 25%  
- Mentored a team of 15 analysts, fostering a culture of continuous improvement and accountability  
- Collabor",,False,15156,1024,83.32,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::8,instruction-following,Write a letter to a friend in all lowercase letters ask them to go and vote.,"dear [name],

i hope you’re doing well. i just wanted to reach out and remind you that it’s election day tomorrow and your vote matters more than ever. each ballot is a chance to make a difference in the issues that affect us all, from local schools to national policies. i know it can feel like a small thing, but when we all show up, the power of our community shines through.

please, don’t skip this chance to be heard. the polling place is open from 8 am to 8 pm, and if you need a ride or company, just let me know—i’d love to go together. it’ll be a quick trip, and we can catch up afterward over coffee or a walk.

thanks for listening, and let’s make sure our voices are heard!

take care,

[you]",,True,7031,361,80.66,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::9,instruction-following,"Write a long email template that invites a group of participants to a meeting, with at least 500 words. The email must include the keywords ""correlated"" and ""experiencing"" and should not use any commas.",,,False,15125,1024,83.31,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::10,instruction-following,Write a blog post with 400 or more words about the benefits of sleeping in a hammock.,"**Why a Hammock Might Be Your New Bed (and How It Can Change Your Life)**  

There’s a growing movement among night owls, travelers, and even office workers who are swapping their trusty mattresses for a gentle sway. While the idea of sleeping in a hammock might still feel like a whimsical escape plan, a surprisingly growing body of research and anecdotal evidence suggests that it can actually be a game‑changer for your body, mind, and the planet. Below, I break down the most compelling benefits and give you a practical roadmap to get started.

---

### 1. Musculoskeletal Magic

**Reduced Pressure Points**  
When you lie flat on a mattress, gravity compresses your spine and joints in a straight line, often creating pressure points that can lead to aches or stiffness. A hammock, by contrast, cradles your body, allowing the weight to be distributed evenly across a broader surface area. Think of it as your own personal ergonomic cushion that keeps your spine in a neutral alignment while you sleep.

**Improved Posture**  
Because a hammock supports the body at roughly a 30‑degree angle, it encourages a natural posture—your shoulders roll back, your chest opens, and your pelvis stays level. Over time, users report that this “body‑friendly” position reduces chronic back pain and even improves posture for those who spend hours hunched at a desk.

---

### 2. Circulation & Lymphatic Boost

**Blood Flow Perks**  
By suspending you in a slight recline, a hammock lowers the pressure on your veins, which eases blood flow back to the heart. This can be particularly helpful for people who suffer from lower‑body swelling or venous insufficiency. A quick experiment: try sleeping in a hammock for a week and keep a simple log of how you feel in the morning—many users note a more energized, less puffy start to the day.

**Lymphatic Drainage**  
Your lymphatic system, which helps flush toxins from your tissues, relies on a series of valves and muscle contractions to push fluid forward.",,True,15344,1024,82.04,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::11,instruction-following,Can you help me make an advertisement for a new product? It's a diaper that's designed to be more comfortable for babies and I want the entire output in JSON format.,"```json
{
  ""product_name"": ""SnugSoft Diapers"",
  ""ad_version"": ""2026_Q1"",
  ""title"": ""Feel the Difference with SnugSoft Diapers"",
  ""subtitle"": ""Where Comfort Meets Confidence"",
  ""body"": ""Say goodbye to uncomfortable chafes and hello to gentle, breathable protection. SnugSoft diapers are crafted with ultra-soft, skin-friendly materials that move with your baby, ensuring a snug fit and superior absorbency."",
  ""key_features"": [
    ""Ultra-soft, breathable fabric for all-day comfort"",
    ""One-size-fits-all snug fit reduces leaks"",
    ""Hypoallergenic, pH-balanced lining for sensitive skin"",
    ""Eco-friendly, biodegradable materials"",
    ""Smart leak detection indicator for peace of mind""
  ],
  ""benefits"": [
    ""Keeps your baby dry and happy"",
    ""Reduces diaper rash risk"",
    ""Long-lasting absorbency, fewer changes"",
    ""Easy on the environment""
  ],
  ""call_to_action"": ""Try SnugSoft today and feel the difference! Order now for a special 20% launch discount."",
  ""price"": ""$3.99 per pack of 10"",
  ""availability"": ""Now available at leading retailers and online"",
  ""image_url"": ""https://example.com/images/snugsoft-diaper.jpg"",
  ""target_audience"": ""Parents of newborns and toddlers looking for premium comfort and safety"",
  ""tags"": [
    ""diaper"",
    ""baby"",
    ""comfort"",
    ""breathable"",
    ""hypoallergenic"",
    ""eco-friendly""
  ]
}
```",,True,15186,1024,83.56,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::12,instruction-following,Write a story of exactly 2 paragraphs about a man who wakes up one day and realizes that he's inside a video game. Separate the paragraphs with the markdown divider: ***,"Mark jolted awake as the alarm on his phone flickered into existence, but instead of the familiar blue glow he found a translucent, grainy outline hovering above the ceiling. The walls of his bedroom resolved into a grid of neon squares, and faint text scrolls across the underside of the sheet in a familiar, three-dimensional font: *Welcome, Player 01.* He reached for his phone, but it was a stylus in his hand and the screen displayed a health bar, inventory slots, and a mysterious quest marker pointing toward the window. The air carried a soft hum that sounded like distant synth chords, and every footstep he took left a trail of pixelated footprints on the floor.

His heartbeat thudded like a game sound effect as he realized he could touch the world without touching anything—his reflection on the glass screen flickered like a cutscene. He ran his hand over the couch, and it turned into a power-up crate that exploded with glittering coins. Confused but intrigued, he tried pressing keys he only knew from childhood video games: W, A, S, D. The house shifted with his movements, windows opened to reveal a sprawling open-world city outside, and a notification popped up: *New Skill Unlocked – Teleportation.* He stared at the HUD, then at the doorway that now glowed like a portal, and felt a sudden urge to play the level he was meant to conquer, hoping the final boss would open a door back to the real world.",,True,13109,855,82.75,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::13,instruction-following,"Write a detailed review of the movie ""The Social Network"". Your entire response should be in English and all lower case (no capital letters whatsoever).",,,True,15218,1024,82.84,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::14,instruction-following,Write a short blog post about a trip to Japan using less than 300 words.,"**A Quick‑Trip to Japan: 5 Days, 3 Cities, One Life‑Changing Journey**

I landed in Tokyo on a humid July morning, and the city’s neon‑lit energy hit me like a wave. I spent the first day wandering Shibuya’s scramble crossing, then lost myself in the quiet of a side‑street shrine. A sushi breakfast at a tiny kaiten‑zushi counter proved that the best meals often come from the most unassuming places.

The next stop was Kyoto, where the pace slows to a reverent hush. I rode a bike past the Golden Pavilion and then crossed the famous Kiyomizu‑Temple steps, breathing in the scent of incense and autumn leaves. Evenings were dedicated to exploring Gion, catching a fleeting glimpse of a geisha’s kimono‑clad silhouette on a moonlit street.

From Kyoto, a quick train ride took me to Hiroshima, where the Peace Memorial Park offered a moving reminder of resilience. A short detour to Miyajima Island let me stand before the floating torii gate, its reflection shimmering on the sea.

Back in Tokyo for my last day, I sampled ramen in a shop that had been family‑run for decades. The broth—rich, umami‑laden, and surprisingly light—taught me that depth can be quiet.

Japan’s blend of ancient tradition and cutting‑edge modernity left me with a renewed appreciation for balance, humility, and the simple joy of a well‑made bowl of soup. Even in just five days, the country felt like a living, breathing postcard—each visit a new frame in an ever‑growing collection.",,True,9000,517,82.58,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::15,instruction-following,"Please provide the names of 5 famous moms in JSON format. Please, use any interesting or weird tone. Your entire output should just contain a JSON block, nothing else.","{
  ""famous_moms"": [
    ""\""Mamma Mia!\"" Beyoncé, the Beyoncé of diaper changes"",
    ""Oprah Winfrey, the tea-talking, podcast-cooking queen"",
    ""Julia Roberts, the Hollywood mom with a heart of gold"",
    ""Jane Goodall, the primate-loving, planet-protecting mom"",
    ""Mary Poppins, the super-mom with a magic umbrella""
  ]
}",,True,15250,1023,83.6,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::16,instruction-following,What is a name that people call God? Please give exactly two different responses. Separate the responses with 6 asterisk symbols: ******.,Allah******Yahweh,,True,6640,345,83.47,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::17,instruction-following,Write two jokes about rockets. Do not contain commas in your response. Separate the two jokes with 6 asterisk symbols: ******.,"Why did the rocket bring a towel? Because it was going to launch and needed to wipe off the fuel splash.  
******  
How do you know a rocket is a good comedian? Its timing is out of this world and it always launches the punchline.",,True,13859,928,83.5,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::18,instruction-following,"Are hamburgers sandwiches? Please respond using only the Kannada language, no other language is allowed.","ಹಾಂಬರ್ಗರ್ ನಿಜವಾಗಿಯೂ ಒಂದು ಸ್ಯಾಂಡ್ವಿಚ್ ಆಗಿದೆ. ಇದರಲ್ಲಿ ಎರಡು ರೊಟ್ಟಿ (ಬನ್)ಗಳ ನಡುವೆ ಮಾಂಸ, ತರಕಾರಿಗಳು, ಚೀಸ್ ಹಾಗೂ ವಿವಿಧ ಸಾಸ್‌ಗಳನ್ನು ಹಾಕಿರುತ್ತಾರೆ, ಇದು ಸ್ಯಾಂಡ್ವಿಚ್‌ನ ಮೂಲ ವ್ಯಾಖ್ಯಾನದೊಂದಿಗೆ ಹೊಂದಿಕೊಳ್ಳುತ್ತದೆ. ಆದ್ದರಿಂದ ಹಾಂಬರ್ಗರ್ ಅನ್ನು ಸ್ಯಾಂಡ್ವಿಚ್ ಎಂದೇ ಪರಿಗಣಿಸಬಹುದು.",,True,6234,303,81.21,0
